calculated_host_listings_count,room_type_n,neighbourhood_group_n,price
0.0,0.0,0.0,125
0.0,0.0,0.0,185
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,90
1.0,0.0,0.0,150
0.4,0.0,0.0,115
1.0,0.0,0.0,400
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,102
0.0,0.0,0.0,45
0.0,0.0,0.0,159
0.0,0.0,0.0,100
0.0,0.0,0.0,49
0.0,0.0,0.0,115
0.4,0.0,0.6666666666666666,99
0.0,0.0,0.0,432
0.4,0.0,0.6666666666666666,275
1.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,73
0.0,0.0,0.0,105
0.0,0.0,0.0,200
0.0,0.0,0.0,120
1.0,0.0,0.0,125
1.0,1.0,0.6666666666666666,23
0.0,0.0,0.0,250
0.0,0.0,0.0,55
0.0,0.0,0.0,150
0.0,0.0,0.0,275
0.0,0.0,0.0,45
0.8000000000000002,0.0,0.0,50
0.0,0.0,0.0,54
0.0,0.0,0.0,90
0.8000000000000002,0.0,0.9999999999999999,89
0.0,0.0,0.0,135
0.0,0.0,0.0,60
0.0,0.0,0.0,150
0.0,0.0,0.6666666666666666,65
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.9999999999999999,55
0.8000000000000002,0.0,0.6666666666666666,50
0.8000000000000002,0.0,0.6666666666666666,110
1.0,0.0,0.0,256
0.8000000000000002,0.0,0.0,265
0.4,0.0,0.0,100
0.0,0.0,0.0,136
1.0,0.0,0.0,150
0.0,0.0,0.0,90
0.0,0.0,0.0,175
0.0,0.0,0.0,70
0.0,0.0,0.0,150
0.4,0.0,0.0,50
0.0,0.0,0.0,75
0.4,0.0,0.0,260
0.0,0.0,0.6666666666666666,150
0.4,0.0,0.0,122
0.0,0.0,0.0,175
0.4,0.0,0.0,300
0.0,0.0,0.0,90
0.0,0.0,0.0,175
0.4,0.0,0.0,129
1.0,0.0,0.0,30
0.0,0.0,0.0,128
0.4,0.0,0.6666666666666666,109
1.0,0.0,0.6666666666666666,48
0.0,0.0,0.0,128
0.4,0.0,0.0,150
0.0,0.0,0.0,200
0.0,0.0,0.0,90
1.0,0.0,0.0,150
0.0,0.0,0.0,249
0.0,0.0,0.0,199
0.4,0.0,0.6666666666666666,75
0.0,0.0,0.0,250
1.0,0.0,0.0,206
0.0,0.0,0.0,239
0.0,0.0,0.0,100
0.0,0.0,0.0,250
1.0,0.0,0.0,159
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,68
1.0,0.0,0.0,47
0.4,0.0,0.6666666666666666,65
1.0,0.0,0.6666666666666666,110
0.0,0.0,0.0,75
0.0,0.0,0.0,185
0.0,0.0,0.0,135
0.4,0.0,0.0,27
1.0,0.0,0.0,49
0.0,0.0,0.0,120
1.0,0.0,0.0,312
0.0,0.0,0.0,120
0.0,0.0,0.0,175
0.0,0.0,0.0,160
0.8000000000000002,0.0,0.6666666666666666,55
0.4,0.0,0.0,200
0.0,0.0,0.0,225
1.0,0.0,0.0,165
0.0,0.0,0.0,200
0.0,0.0,0.0,35
0.0,0.0,0.0,275
0.0,0.0,0.0,30
0.0,0.0,0.0,206
0.0,0.0,0.0,60
0.0,0.0,0.6666666666666666,60
0.0,0.0,0.0,99
0.4,0.0,0.0,50
0.0,0.0,0.0,300
0.0,0.0,0.0,85
0.0,0.0,0.0,78
0.0,0.0,0.0,112
1.0,0.0,0.0,89
0.0,0.0,0.0,80
0.0,0.0,0.9999999999999999,85
0.0,0.0,0.6666666666666666,88
0.8000000000000002,0.0,0.0,199
1.0,0.0,0.0,165
0.4,0.0,0.0,65
0.0,0.0,0.0,500
0.0,0.0,0.0,79
0.0,0.0,0.0,130
0.0,0.0,0.6666666666666666,75
0.4,0.0,0.0,40
0.0,0.0,0.0,99
1.0,0.0,0.6666666666666666,60
1.0,0.0,0.0,135
0.0,0.0,0.0,150
1.0,0.0,0.0,65
0.4,0.0,0.0,115
0.0,0.0,0.0,250
1.0,0.0,0.9999999999999999,37
0.0,0.0,0.0,200
0.0,0.0,0.0,48
0.0,0.0,0.0,215
0.4,0.0,0.0,39
0.0,0.0,0.0,117
0.0,0.0,0.0,225
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.0,110
0.4,0.0,0.0,125
0.4,0.0,0.6666666666666666,150
0.4,0.0,0.6666666666666666,75
0.0,0.0,0.0,101
0.0,0.0,0.0,590
0.0,0.0,0.0,190
0.0,0.0,0.0,80
0.0,0.0,0.0,246
0.0,0.0,0.0,299
0.0,0.0,0.0,60
1.0,0.0,0.0,264
0.4,0.0,0.0,250
1.0,0.0,0.0,100
1.0,0.0,0.0,97
0.0,0.0,0.0,100
0.4,0.0,0.0,185
0.0,0.0,0.0,90
0.0,0.0,0.0,180
0.4,0.0,0.6666666666666666,100
0.0,0.0,0.0,150
0.4,0.0,0.0,250
0.4,0.0,0.6666666666666666,85
0.0,0.0,0.0,210
0.0,0.0,0.0,150
0.0,0.0,0.0,2545
0.0,0.0,0.0,125
0.0,0.0,0.0,90
0.0,0.0,0.0,160
0.0,0.0,0.0,60
0.0,0.0,0.0,50
0.0,0.0,0.0,295
0.0,0.0,0.6666666666666666,59
0.0,0.0,0.0,250
1.0,0.0,0.6666666666666666,45
0.8000000000000002,0.0,0.0,85
0.0,0.0,0.9999999999999999,80
0.0,0.0,0.0,99
0.0,0.0,0.0,200
0.8000000000000002,0.0,0.0,57
0.8000000000000002,0.0,0.0,290
0.0,0.0,0.0,200
0.0,0.0,0.0,90
0.0,0.0,0.0,220
0.0,0.0,0.0,69
0.4,0.0,0.0,35
0.0,0.0,0.0,125
0.0,0.0,0.0,135
0.4,0.0,0.0,58
0.0,0.0,0.0,70
0.0,0.0,0.0,250
0.0,0.0,0.0,180
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,60
0.0,0.0,0.0,245
0.0,0.0,0.0,250
0.8000000000000002,0.0,0.0,51
0.0,0.0,0.0,300
0.0,0.0,0.0,120
0.4,0.0,0.0,71
0.0,0.0,0.0,195
0.4,0.0,0.6666666666666666,40
0.0,0.0,0.0,53
0.4,0.0,0.0,125
0.0,0.0,0.0,127
0.0,0.0,0.0,89
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.0,195
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,300
0.0,0.0,0.0,75
0.0,0.0,0.0,110
0.0,0.0,0.0,115
0.0,0.0,0.0,53
0.0,0.0,0.0,45
1.0,0.0,0.0,65
0.0,0.0,0.0,95
0.0,0.0,0.0,225
0.0,0.0,0.0,35
1.0,0.0,0.0,175
0.0,0.0,0.0,65
0.0,0.0,0.0,220
0.0,0.0,0.0,190
0.8000000000000002,0.0,0.6666666666666666,75
0.0,0.0,0.6666666666666666,80
0.4,0.0,0.9999999999999999,60
0.0,0.0,0.0,99
1.0,0.0,0.0,258
0.4,0.0,0.0,147
1.0,0.0,0.0,65
0.4,0.0,0.0,89
0.0,0.0,0.0,139
0.0,0.0,0.0,89
0.0,0.0,0.0,395
1.0,0.0,0.0,140
0.0,0.0,0.0,45
1.0,0.0,0.0,140
1.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,150
0.0,0.0,0.0,187
0.4,0.0,0.0,100
1.0,0.0,0.0,100
0.0,0.0,0.0,75
1.0,0.0,0.0,220
0.0,0.0,0.0,80
0.4,0.0,0.0,180
1.0,1.0,0.6666666666666666,40
0.0,0.0,0.0,153
0.4,0.0,0.0,80
0.4,0.0,0.6666666666666666,130
0.0,0.0,0.0,48
0.0,0.0,0.0,225
0.0,0.0,0.0,50
1.0,0.0,0.0,415
0.0,0.0,0.0,80
0.0,0.0,0.0,175
1.0,0.0,0.6666666666666666,49
0.0,1.0,0.0,89
0.0,0.0,0.0,140
0.0,0.0,0.0,200
0.0,0.0,0.0,50
0.0,0.0,0.0,135
0.0,0.0,0.0,100
0.0,0.0,0.0,131
0.0,0.0,0.0,150
0.0,0.0,0.0,200
0.4,0.0,0.0,224
0.0,0.0,0.0,48
0.4,0.0,0.0,50
0.4,1.0,0.0,47
1.0,0.0,0.0,155
0.0,0.0,0.0,77
1.0,0.0,0.0,98
0.4,0.0,0.0,90
0.0,0.0,0.0,50
0.0,0.0,0.0,110
0.4,0.0,0.0,140
0.0,0.0,0.0,100
0.0,0.0,0.0,140
0.0,0.0,0.0,700
0.4,0.0,0.6666666666666666,325
1.0,0.0,0.0,62
0.0,0.0,0.0,350
0.0,0.0,0.0,150
0.0,0.0,0.0,200
1.0,0.0,0.0,235
0.0,0.0,0.0,100
0.0,0.0,0.0,150
0.4,0.0,0.0,43
0.0,0.0,0.0,320
0.4,0.0,0.0,90
1.0,0.0,0.0,400
0.0,0.0,0.0,45
0.0,0.0,0.0,225
0.0,0.0,0.0,95
0.4,0.0,0.0,40
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.0,110
0.0,0.0,0.0,242
0.0,0.0,0.0,60
0.8000000000000002,0.0,0.0,329
0.0,0.0,0.9999999999999999,30
0.0,0.0,0.6666666666666666,55
0.0,0.0,0.0,150
0.0,0.0,0.0,50
0.0,0.0,0.0,200
0.0,0.0,0.0,50
0.0,0.0,0.0,149
0.0,0.0,0.0,45
0.4,0.0,0.0,100
0.0,0.0,0.0,300
0.4,0.0,0.0,250
0.0,0.0,0.6666666666666666,185
0.8000000000000002,0.0,0.0,171
0.0,0.0,0.0,299
0.0,0.0,0.0,57
0.4,0.0,0.0,475
0.0,0.0,0.0,100
0.4,0.0,0.0,47
0.8000000000000002,0.0,0.0,68
0.0,0.0,0.0,199
0.0,0.0,0.0,95
0.0,0.0,0.0,126
0.0,0.0,0.6666666666666666,50
0.0,0.0,0.0,50
0.0,0.0,0.0,75
0.0,0.0,0.0,55
0.0,0.0,0.0,325
0.0,0.0,0.0,95
0.4,0.0,0.0,130
0.0,0.0,0.9999999999999999,140
0.4,0.0,0.0,190
0.0,0.0,0.0,125
0.0,0.0,0.0,60
0.0,0.0,0.0,175
0.0,0.0,0.0,300
0.4,0.0,0.0,47
1.0,0.0,0.0,55
0.0,0.0,0.0,30
0.0,0.0,0.0,113
0.0,0.0,0.0,75
0.0,0.0,0.9999999999999999,85
1.0,0.0,0.0,95
1.0,0.0,0.0,80
0.0,0.0,0.0,199
0.0,0.0,0.0,225
1.0,0.0,0.6666666666666666,37
0.0,0.0,0.0,68
1.0,0.0,0.6666666666666666,98
0.4,0.0,0.0,103
0.0,0.0,0.0,185
0.8000000000000002,0.0,0.0,180
0.0,1.0,0.0,103
0.0,0.0,0.0,250
0.0,0.0,0.0,70
0.4,0.0,0.0,29
0.0,0.0,0.0,80
0.0,0.0,0.0,65
0.8000000000000002,0.0,0.0,59
1.0,0.0,0.0,135
0.0,0.0,0.0,175
1.0,0.0,0.0,54
0.0,0.0,0.0,140
0.0,0.0,0.0,50
1.0,0.0,0.0,125
1.0,0.0,0.0,175
0.0,0.0,0.0,105
0.0,0.0,0.0,185
1.0,0.0,0.0,40
1.0,0.0,0.0,129
0.0,0.0,0.6666666666666666,75
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.9999999999999999,100
0.4,0.0,0.0,42
0.0,0.0,0.0,34
0.0,0.0,0.0,100
0.0,0.0,0.0,290
0.0,0.0,0.0,150
0.0,0.0,0.0,225
0.0,0.0,0.0,165
0.0,0.0,0.0,200
0.8000000000000002,0.0,0.0,105
0.4,0.0,0.0,195
1.0,0.0,0.6666666666666666,40
0.0,0.0,0.6666666666666666,20
0.0,0.0,0.0,250
0.8000000000000002,1.0,0.0,45
0.0,0.0,0.0,38
0.0,0.0,0.0,65
0.4,0.0,0.9999999999999999,50
0.8000000000000002,0.0,0.0,65
0.0,0.0,0.0,90
0.0,0.0,0.0,400
0.4,0.0,0.0,48
0.0,0.0,0.0,180
0.4,0.0,0.0,159
0.8000000000000002,0.0,0.0,70
0.0,0.0,0.0,100
0.0,0.0,0.0,80
0.4,0.0,0.0,105
0.8000000000000002,0.0,0.0,70
0.4,0.0,0.6666666666666666,66
0.0,0.0,0.0,380
0.0,0.0,0.6666666666666666,75
0.4,0.0,0.0,62
0.0,0.0,0.0,146
1.0,0.0,0.0,169
1.0,0.0,0.0,155
0.0,0.0,0.6666666666666666,70
1.0,0.0,0.9999999999999999,32
0.0,0.0,0.0,160
0.0,0.0,0.0,440
0.0,0.0,0.6666666666666666,99
1.0,0.0,0.0,271
0.8000000000000002,0.0,0.0,40
0.4,0.0,0.0,71
1.0,0.0,0.9999999999999999,99
0.0,0.0,0.0,80
0.0,0.0,0.0,150
0.0,0.0,0.0,269
0.0,0.0,0.0,65
0.0,0.0,0.0,60
1.0,0.0,0.0,80
0.8000000000000002,0.0,0.6666666666666666,51
0.0,0.0,0.0,80
0.0,0.0,0.0,105
1.0,0.0,0.0,120
0.0,0.0,0.0,70
1.0,0.0,0.0,45
0.0,0.0,0.0,170
0.4,0.0,0.0,77
0.0,0.0,0.0,70
0.0,0.0,0.0,130
0.0,0.0,0.0,35
1.0,0.0,0.0,400
0.0,0.0,0.0,104
0.0,0.0,0.0,225
0.8000000000000002,0.0,0.0,150
0.0,0.0,0.0,65
0.0,0.0,0.0,85
0.0,0.0,0.0,85
0.0,0.0,0.6666666666666666,100
0.8000000000000002,0.0,0.0,65
1.0,0.0,0.0,210
0.4,0.0,0.0,349
0.4,0.0,0.0,35
0.0,0.0,0.0,125
0.0,0.0,0.0,250
0.0,0.0,0.0,79
0.0,0.0,0.0,150
0.0,0.0,0.0,40
0.0,0.0,0.0,78
0.0,0.0,0.6666666666666666,55
1.0,0.0,0.0,119
0.0,0.0,0.9999999999999999,180
0.4,0.0,0.0,91
0.0,0.0,0.0,74
0.0,0.0,0.0,39
0.0,0.0,0.0,75
0.0,0.0,0.0,75
1.0,0.0,0.0,125
0.0,0.0,0.0,120
0.0,0.0,0.0,115
0.0,0.0,0.0,285
0.0,0.0,0.0,180
1.0,0.0,0.9999999999999999,35
0.0,0.0,0.0,75
0.0,0.0,0.0,45
0.0,0.0,0.0,200
0.0,0.0,0.0,85
0.0,0.0,0.0,49
1.0,0.0,0.6666666666666666,39
0.0,0.0,0.0,99
0.0,0.0,0.0,109
0.0,0.0,0.0,800
0.0,0.0,0.0,50
0.0,0.0,0.0,79
0.4,0.0,0.0,45
0.4,0.0,0.0,68
0.0,0.0,0.0,89
0.0,0.0,0.0,400
0.0,0.0,0.0,95
0.0,0.0,0.0,200
0.0,0.0,0.0,105
0.4,0.0,0.0,43
0.0,0.0,0.0,201
0.0,0.0,0.0,225
0.4,0.0,0.0,115
0.0,0.0,0.0,180
0.0,0.0,0.0,90
0.4,0.0,0.0,215
0.4,0.0,0.6666666666666666,31
0.4,0.0,0.0,400
0.0,0.0,0.0,175
0.0,1.0,0.0,45
0.0,0.0,0.6666666666666666,150
0.0,0.0,0.0,300
1.0,1.0,0.0,45
0.4,0.0,0.0,69
0.0,0.0,0.0,125
1.0,0.0,0.9999999999999999,62
1.0,0.0,0.0,120
0.4,0.0,0.0,88
0.0,0.0,0.0,45
0.0,0.0,0.0,55
1.0,0.0,0.0,80
0.0,0.0,0.0,95
0.4,0.0,0.6666666666666666,80
0.4,0.0,0.0,150
0.0,0.0,0.0,77
0.0,0.0,0.0,80
1.0,0.0,0.0,50
0.0,0.0,0.0,115
0.0,0.0,0.0,144
0.4,0.0,0.0,99
0.0,0.0,0.0,45
0.0,0.0,0.0,450
1.0,0.0,0.0,80
0.0,0.0,0.0,90
0.0,0.0,0.0,250
0.0,0.0,0.6666666666666666,90
0.0,0.0,0.0,250
0.4,0.0,0.0,172
0.0,0.0,0.0,400
0.8000000000000002,0.0,0.6666666666666666,56
0.4,0.0,0.0,200
0.0,0.0,0.0,100
0.0,0.0,0.6666666666666666,120
1.0,0.0,0.0,240
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,90
1.0,0.0,0.0,52
0.8000000000000002,0.0,0.0,250
0.0,0.0,0.0,165
1.0,0.0,0.0,62
1.0,0.0,0.0,119
1.0,0.0,0.0,104
0.0,0.0,0.0,32
0.0,0.0,0.0,85
0.0,0.0,0.0,438
0.4,0.0,0.0,49
0.0,0.0,0.0,190
0.0,0.0,0.0,225
0.0,0.0,0.0,130
0.0,0.0,0.0,125
0.0,0.0,0.6666666666666666,95
0.0,0.0,0.0,175
0.0,0.0,0.0,55
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,110
0.0,0.0,0.6666666666666666,125
0.0,0.0,0.0,199
0.0,0.0,0.0,200
0.0,0.0,0.6666666666666666,40
0.0,0.0,0.0,173
0.0,0.0,0.0,159
0.0,0.0,0.0,200
0.0,0.0,0.0,500
0.0,0.0,0.0,159
0.0,0.0,0.9999999999999999,35
1.0,0.0,0.0,95
1.0,0.0,0.0,39
0.0,0.0,0.0,140
0.0,0.0,0.0,200
0.0,0.0,0.0,35
0.0,0.0,0.0,995
0.0,0.0,0.0,55
0.4,0.0,0.6666666666666666,60
0.8000000000000002,0.0,0.9999999999999999,38
0.0,0.0,0.0,200
0.0,0.0,0.0,60
1.0,0.0,0.9999999999999999,128
0.0,0.0,0.0,130
0.8000000000000002,0.0,0.6666666666666666,51
1.0,0.0,0.0,50
0.0,0.0,0.0,50
0.0,0.0,0.6666666666666666,231
0.0,0.0,0.0,89
0.4,1.0,0.6666666666666666,41
0.0,0.0,0.0,120
1.0,0.0,0.9999999999999999,223
0.0,0.0,0.0,1100
0.0,0.0,0.0,215
0.8000000000000002,0.0,0.0,99
0.4,0.0,0.6666666666666666,60
0.0,0.0,0.6666666666666666,200
0.0,0.0,0.0,165
0.0,0.0,0.0,65
0.0,0.0,0.0,150
0.8000000000000002,0.0,0.0,93
0.0,0.0,0.0,95
0.0,0.0,0.0,36
1.0,0.0,0.6666666666666666,45
1.0,0.0,0.0,200
0.0,0.0,0.0,399
0.0,0.0,0.0,100
0.0,0.0,0.0,188
0.0,0.0,0.0,200
1.0,0.0,0.6666666666666666,41
0.4,0.0,0.0,750
1.0,0.0,0.0,133
0.0,0.0,0.0,129
0.0,0.0,0.0,10
0.0,0.0,0.0,55
0.0,0.0,0.0,35
0.8000000000000002,0.0,0.0,72
0.0,0.0,0.0,195
0.0,0.0,0.0,500
0.0,0.0,0.0,700
0.4,0.0,0.0,260
0.4,0.0,0.0,145
0.4,0.0,0.0,39
0.4,0.0,0.0,95
0.0,0.0,0.0,140
0.0,0.0,0.0,195
0.0,0.0,0.6666666666666666,71
0.0,0.0,0.0,80
0.0,0.0,0.6666666666666666,350
0.0,0.0,0.0,105
0.0,0.0,0.0,175
0.0,0.0,0.0,590
0.0,0.0,0.0,100
0.0,0.0,0.0,100
0.0,0.0,0.0,199
0.0,0.0,0.0,130
0.0,0.0,0.6666666666666666,42
0.0,0.0,0.6666666666666666,65
1.0,0.0,0.0,177
0.0,0.0,0.0,40
0.0,0.0,0.0,175
0.0,0.0,0.0,85
0.0,0.0,0.0,180
0.0,0.0,0.0,260
1.0,0.0,0.0,120
0.4,0.0,0.0,80
1.0,0.0,0.0,165
0.0,0.0,0.0,135
0.0,0.0,0.0,83
0.0,0.0,0.0,250
0.0,0.0,0.0,125
0.0,0.0,0.0,160
1.0,0.0,0.0,36
0.4,0.0,0.0,140
0.0,0.0,0.0,600
1.0,0.0,0.0,150
0.4,0.0,0.6666666666666666,85
0.0,0.0,0.0,160
0.0,0.0,0.0,50
1.0,1.0,0.0,60
0.8000000000000002,0.0,0.6666666666666666,65
1.0,0.0,0.0,70
0.4,0.0,0.6666666666666666,57
0.0,0.0,0.0,180
0.4,0.0,0.0,100
0.4,0.0,0.0,180
0.0,0.0,0.0,250
0.0,0.0,0.0,100
0.0,0.0,0.0,90
1.0,0.0,0.0,98
0.4,0.0,0.9999999999999999,80
0.4,0.0,0.0,69
0.0,0.0,0.0,265
0.0,0.0,0.0,197
0.0,0.0,0.0,85
0.0,0.0,0.0,104
0.0,0.0,0.0,225
0.4,0.0,0.9999999999999999,55
1.0,0.0,0.0,169
0.0,0.0,0.0,190
0.4,0.0,0.0,75
0.0,0.0,0.0,80
0.4,0.0,0.0,79
1.0,0.0,0.0,165
0.4,0.0,0.0,182
0.0,0.0,0.0,55
0.0,0.0,0.0,50
0.0,0.0,0.0,185
0.0,0.0,0.0,88
0.0,0.0,0.0,175
1.0,0.0,0.0,100
0.0,0.0,0.0,100
0.0,0.0,0.0,130
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,150
0.0,0.0,0.0,170
0.4,0.0,0.6666666666666666,75
0.0,0.0,0.0,119
0.0,0.0,0.0,57
0.4,0.0,0.6666666666666666,100
0.4,0.0,0.0,155
0.8000000000000002,0.0,0.6666666666666666,100
0.0,0.0,0.0,143
0.0,0.0,0.0,90
1.0,1.0,0.0,35
0.0,0.0,0.0,1200
0.0,0.0,0.0,169
0.0,0.0,0.0,125
1.0,0.0,0.0,110
0.4,0.0,0.9999999999999999,100
0.8000000000000002,0.0,0.0,100
0.4,0.0,0.0,95
0.0,0.0,0.6666666666666666,59
0.0,0.0,0.0,175
0.0,0.0,0.0,140
0.4,0.0,0.0,100
0.8000000000000002,0.0,0.9999999999999999,55
0.0,0.0,0.0,60
0.8000000000000002,0.0,0.0,73
0.0,0.0,0.0,50
0.0,0.0,0.0,100
0.0,0.0,0.0,100
0.4,0.0,0.0,50
0.0,0.0,0.0,50
1.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,100
0.0,0.0,0.0,275
0.0,0.0,0.0,200
0.0,0.0,0.0,700
0.0,0.0,0.0,150
0.0,0.0,0.0,60
0.4,0.0,0.0,94
0.0,0.0,0.0,120
0.4,0.0,0.0,120
0.0,0.0,0.0,274
0.0,0.0,0.0,70
0.0,0.0,0.0,115
1.0,0.0,0.0,155
1.0,0.0,0.6666666666666666,50
1.0,1.0,0.0,22
0.0,0.0,0.0,70
0.0,0.0,0.0,80
1.0,0.0,0.0,42
1.0,0.0,0.0,270
1.0,0.0,0.0,50
1.0,0.0,0.0,256
0.0,0.0,0.0,70
1.0,0.0,0.0,88
0.0,0.0,0.0,199
1.0,0.0,0.0,190
1.0,0.0,0.0,219
1.0,0.0,0.0,160
0.0,0.0,0.6666666666666666,500
0.0,1.0,0.0,150
1.0,0.0,0.0,165
1.0,0.0,0.0,303
0.4,0.0,0.0,100
0.4,0.0,0.0,100
1.0,0.0,0.0,119
0.0,0.0,0.0,150
0.0,0.0,0.0,86
0.8000000000000002,0.0,0.6666666666666666,125
1.0,1.0,0.0,25
0.0,0.0,0.0,390
0.0,0.0,0.0,70
1.0,0.0,0.0,120
0.0,0.0,0.0,100
0.8000000000000002,0.0,0.0,99
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,75
0.0,0.0,0.0,60
0.0,0.0,0.0,51
0.0,0.0,0.0,200
1.0,0.0,0.6666666666666666,42
1.0,0.0,0.0,79
0.8000000000000002,0.0,0.0,200
0.8000000000000002,0.0,0.0,85
0.0,0.0,0.0,148
0.0,0.0,0.0,70
0.0,0.0,0.0,59
0.4,0.0,0.0,125
0.0,0.0,0.0,115
0.0,0.0,0.0,70
0.8000000000000002,0.0,0.6666666666666666,65
0.8000000000000002,0.0,0.0,335
0.0,0.0,0.0,99
0.4,0.0,0.0,250
0.0,0.0,0.6666666666666666,190
1.0,0.0,0.0,534
0.0,0.0,0.0,90
0.0,0.0,0.0,100
1.0,0.0,0.0,169
1.0,0.0,0.0,339
0.0,0.0,0.0,60
0.0,0.0,0.0,46
1.0,0.0,0.0,240
0.0,0.0,0.0,444
0.0,0.0,0.0,45
0.0,0.0,0.0,100
0.0,0.0,0.0,120
0.4,0.0,0.0,100
0.0,0.0,0.0,165
0.0,0.0,0.0,110
0.4,0.0,0.0,130
0.8000000000000002,0.0,0.0,119
0.4,0.0,0.0,70
0.0,0.0,0.0,75
0.0,0.0,0.0,71
0.4,0.0,0.0,48
0.0,0.0,0.0,35
0.0,0.0,0.0,85
0.0,0.0,0.6666666666666666,49
0.0,0.0,0.0,45
0.0,0.0,0.0,139
0.0,0.0,0.0,80
1.0,0.0,0.0,58
0.4,0.0,0.0,173
0.0,0.0,0.0,173
1.0,0.0,0.9999999999999999,72
0.4,0.0,0.9999999999999999,80
0.0,0.0,0.0,795
0.0,0.0,0.0,173
0.0,0.0,0.0,35
0.0,0.0,0.0,50
0.0,0.0,0.0,100
0.0,0.0,0.0,67
0.0,0.0,0.0,60
0.0,0.0,0.0,169
0.0,1.0,0.0,110
0.0,0.0,0.0,140
0.0,0.0,0.0,300
0.0,0.0,0.0,540
0.0,0.0,0.6666666666666666,85
0.0,0.0,0.6666666666666666,80
0.0,0.0,0.0,130
0.0,0.0,0.0,65
1.0,0.0,0.0,60
0.8000000000000002,1.0,0.6666666666666666,65
0.0,0.0,0.0,200
0.0,0.0,0.0,649
0.8000000000000002,0.0,0.0,50
0.0,0.0,0.0,220
0.0,0.0,0.0,149
0.8000000000000002,0.0,0.0,55
1.0,0.0,0.0,267
0.0,0.0,0.0,199
0.0,0.0,0.0,140
0.0,0.0,0.9999999999999999,195
0.8000000000000002,0.0,0.6666666666666666,50
0.0,0.0,0.0,125
1.0,0.0,0.6666666666666666,42
1.0,0.0,0.0,133
0.0,0.0,0.0,65
0.0,0.0,0.0,200
0.0,0.0,0.0,86
0.0,0.0,0.0,89
0.0,0.0,0.0,200
0.0,0.0,0.0,70
0.8000000000000002,1.0,0.0,29
1.0,0.0,0.9999999999999999,140
0.0,0.0,0.0,165
1.0,0.0,0.0,150
1.0,0.0,0.0,133
0.0,0.0,0.0,75
0.0,0.0,0.0,1500
1.0,0.0,0.0,49
0.0,0.0,0.0,299
0.0,0.0,0.0,36
0.0,0.0,0.9999999999999999,80
1.0,0.0,0.0,225
0.0,0.0,0.0,199
1.0,0.0,0.0,69
0.0,1.0,0.6666666666666666,50
1.0,0.0,0.6666666666666666,34
1.0,0.0,0.0,170
1.0,0.0,0.0,71
0.0,0.0,0.0,60
0.0,0.0,0.0,100
0.0,0.0,0.0,199
0.0,0.0,0.0,145
1.0,0.0,0.0,200
0.8000000000000002,0.0,0.0,67
1.0,0.0,0.0,200
0.0,0.0,0.0,275
0.0,0.0,0.6666666666666666,58
0.0,0.0,0.0,389
0.8000000000000002,0.0,0.9999999999999999,135
0.0,0.0,0.0,110
0.0,0.0,0.0,125
0.0,0.0,0.0,300
0.0,0.0,0.0,595
0.0,0.0,0.9999999999999999,102
0.4,0.0,0.0,70
1.0,0.0,0.0,177
0.8000000000000002,0.0,0.0,50
0.4,0.0,0.0,130
1.0,0.0,0.0,47
0.0,0.0,0.0,90
0.4,0.0,0.0,295
0.0,0.0,0.6666666666666666,115
1.0,0.0,0.0,129
0.0,0.0,0.0,250
1.0,0.0,0.0,120
0.0,0.0,0.0,10
0.0,0.0,0.0,225
0.0,0.0,0.0,55
0.0,0.0,0.0,199
0.0,0.0,0.0,100
0.0,0.0,0.0,225
0.0,0.0,0.0,90
0.0,0.0,0.0,120
0.0,0.0,0.0,75
0.0,0.0,0.0,250
0.0,0.0,0.0,155
0.8000000000000002,0.0,0.6666666666666666,65
0.0,0.0,0.0,55
0.8000000000000002,0.0,0.0,100
1.0,0.0,0.0,59
1.0,0.0,0.0,205
0.0,0.0,0.6666666666666666,90
0.0,0.0,0.0,85
0.0,0.0,0.0,175
0.0,0.0,0.6666666666666666,70
0.0,0.0,0.0,265
0.0,0.0,0.0,189
0.0,0.0,0.0,225
0.0,0.0,0.0,210
0.0,0.0,0.0,50
0.0,0.0,0.0,60
0.0,0.0,0.0,170
0.0,0.0,0.0,39
0.0,0.0,0.0,150
0.0,0.0,0.0,125
0.0,0.0,0.6666666666666666,400
0.0,0.0,0.0,139
0.0,0.0,0.0,105
0.0,0.0,0.0,200
0.8000000000000002,0.0,0.0,35
0.0,0.0,0.0,169
0.0,0.0,0.0,150
